Phase,Scenario,InputWithout,InputWith,OutputWithout,OutputWith,TotalWithout,TotalWith,TimeWithoutSec,TimeWithSec,QualityWithout,QualityWith,TotalDelta,QualityDelta
explore,create,12500,4800,3200,1100,15700,5900,24.5,9.2,88.0,89.5,-9800,1.5
explore,modify,8900,3400,2400,850,11300,4250,18.2,7.1,90.0,91.0,-7050,1.0
propose,create,14200,6100,4100,1900,18300,8000,31.0,14.5,87.5,88.0,-10300,0.5
propose,modify,9800,4300,2800,1300,12600,5600,22.4,11.2,89.0,90.5,-7000,1.5
spec,create,16800,7900,5200,2400,22000,10300,38.6,18.4,91.0,91.0,-11700,0.0
spec,modify,11200,5600,3400,1700,14600,7300,26.8,13.9,92.5,93.0,-7300,0.5
design,create,21500,12800,6800,4200,28300,17000,52.0,33.2,93.0,94.5,-11300,1.5
design,modify,14600,8900,4500,2800,19100,11700,36.5,22.8,94.0,94.0,-7400,0.0
tasks,create,13100,5200,3800,1400,16900,6600,28.3,12.1,88.5,89.0,-10300,0.5
tasks,modify,8700,3600,2500,950,11200,4550,19.5,8.8,91.0,91.5,-6650,0.5
apply,create,28400,11200,8400,3100,36800,14300,68.4,28.5,92.0,93.5,-22500,1.5
apply,modify,19500,7800,5600,2200,25100,10000,47.2,19.8,93.5,94.0,-15100,0.5
verify,create,22100,9400,6200,2600,28300,12000,54.1,24.6,94.0,95.0,-16300,1.0
verify,modify,15300,6700,4100,1800,19400,8500,38.0,17.5,95.0,95.5,-10900,0.5
